Gender,Age,Education Level,Institution Type,IT Student,Location,Load-shedding,Financial Condition,Internet Type,Network Type,Self Lms,Device,Adaptivity Level
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Boy,1.0,College,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Boy,1.0,University,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Tab,Moderate
Boy,1.0,School,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Girl,1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Low
Girl,1.0,College,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Girl,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,Yes,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Girl,1.0,College,Non Government,No,No,Low,Mid,Wifi,4G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,1.0,University,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Tab,Moderate
Girl,-1.0,School,Government,No,Yes,Low,Rich,Wifi,4G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,No,Computer,Moderate
Boy,1.0,School,Government,No,Yes,Low,Rich,Mobile Data,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Non Government,Yes,Yes,High,Mid,Mobile Data,3G,Yes,Mobile,Moderate
Girl,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,Yes,Computer,Moderate
Boy,1.0,University,Non Government,Yes,No,High,Mid,Mobile Data,3G,No,Mobile,Moderate
Boy,1.0,University,Government,No,Yes,Low,Mid,Wifi,3G,Yes,Computer,Moderate
Girl,1.0,College,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Computer,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Wifi,3G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Low
Girl,1.0,University,Non Government,Yes,No,High,Mid,Wifi,4G,Yes,Computer,Moderate
Girl,1.0,University,Non Government,Yes,Yes,High,Mid,Wifi,4G,No,Mobile,Low
Boy,1.0,School,Government,No,Yes,Low,Rich,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,No,Computer,Low
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,No,Computer,Moderate
Girl,1.0,College,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Computer,Moderate
Boy,1.0,University,Non Government,No,No,Low,Mid,Mobile Data,4G,Yes,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Low
Girl,1.0,College,Non Government,No,Yes,Low,Mid,Mobile Data,3G,Yes,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,High
Boy,-1.0,School,Non Government,No,Yes,Low,Rich,Wifi,4G,No,Mobile,High
Girl,-1.0,School,Government,No,Yes,Low,Mid,Wifi,3G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Rich,Wifi,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Government,No,Yes,Low,Mid,Wifi,4G,Yes,Computer,Low
Boy,-1.0,College,Government,Yes,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Low
Boy,-1.0,College,Government,Yes,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Government,Yes,No,Low,Poor,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Non Government,Yes,Yes,High,Poor,Wifi,4G,Yes,Computer,High
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,3G,No,Computer,Moderate
Boy,1.0,College,Government,Yes,No,Low,Mid,Mobile Data,4G,No,Mobile,Low
Girl,1.0,University,Non Government,No,Yes,Low,Mid,Wifi,3G,Yes,Mobile,High
Girl,-1.0,College,Government,Yes,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Government,Yes,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Low
Girl,-1.0,School,Government,No,Yes,Low,Rich,Wifi,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,Yes,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Low
Boy,1.0,University,Non Government,Yes,Yes,High,Poor,Wifi,3G,No,Computer,Moderate
Boy,-1.0,School,Government,No,No,High,Mid,Mobile Data,2G,No,Mobile,Low
Boy,1.0,College,Government,Yes,Yes,Low,Mid,Wifi,4G,Yes,Tab,Moderate
Boy,1.0,University,Non Government,No,Yes,Low,Rich,Wifi,4G,No,Tab,High
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Rich,Wifi,4G,No,Mobile,High
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Low
Boy,1.0,University,Government,No,No,Low,Mid,Mobile Data,3G,No,Mobile,Low
Girl,1.0,College,Non Government,No,No,Low,Mid,Wifi,4G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,High
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,Yes,Computer,Moderate
Boy,1.0,College,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Boy,1.0,College,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,College,Government,No,No,Low,Mid,Wifi,4G,No,Mobile,Low
Boy,1.0,University,Non Government,No,No,Low,Mid,Wifi,4G,No,Mobile,Moderate
Boy,1.0,University,Non Government,Yes,Yes,High,Poor,Wifi,3G,No,Mobile,Low
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,No,Computer,Low
Boy,1.0,College,Government,No,Yes,Low,Mid,Wifi,3G,Yes,Mobile,Moderate
Boy,1.0,School,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Wifi,3G,No,Mobile,High
Boy,-1.0,School,Government,No,No,Low,Mid,Mobile Data,3G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,High
Boy,1.0,University,Government,No,No,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Low
Girl,1.0,University,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Tab,Moderate
Girl,1.0,University,Government,No,Yes,Low,Mid,Wifi,4G,Yes,Mobile,Low
Boy,1.0,University,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Tab,Moderate
Boy,1.0,University,Non Government,Yes,Yes,Low,Rich,Wifi,4G,Yes,Computer,High
Girl,1.0,University,Non Government,No,No,Low,Mid,Wifi,4G,No,Mobile,Moderate
Girl,1.0,College,Non Government,No,Yes,High,Mid,Wifi,4G,No,Mobile,Moderate
Boy,1.0,College,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Boy,1.0,University,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Low
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Government,Yes,No,Low,Poor,Mobile Data,4G,No,Mobile,Moderate
Girl,-1.0,School,Government,No,Yes,Low,Rich,Wifi,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,No,High,Mid,Mobile Data,3G,No,Mobile,Low
Girl,1.0,University,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Low
Boy,1.0,School,Government,No,Yes,Low,Rich,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Government,No,Yes,Low,Mid,Mobile Data,3G,Yes,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,College,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Boy,-1.0,School,Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Low
Boy,-1.0,School,Government,No,No,High,Mid,Mobile Data,2G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Government,Yes,No,High,Mid,Mobile Data,3G,No,Mobile,Low
Boy,1.0,College,Government,No,Yes,Low,Mid,Wifi,3G,Yes,Mobile,Moderate
Girl,-1.0,College,Government,No,No,High,Mid,Mobile Data,3G,No,Mobile,Low
Boy,-1.0,School,Non Government,Yes,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,Yes,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,High
Boy,1.0,University,Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Low
Boy,1.0,University,Government,No,No,Low,Poor,Mobile Data,4G,No,Mobile,Low
Girl,1.0,University,Non Government,No,Yes,High,Poor,Wifi,4G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,High,Mid,Wifi,4G,No,Computer,Low
Girl,1.0,College,Government,No,No,Low,Mid,Mobile Data,4G,No,Mobile,Low
Boy,1.0,University,Government,No,Yes,Low,Mid,Wifi,4G,Yes,Computer,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Low
Girl,1.0,School,Government,No,No,Low,Rich,Mobile Data,4G,No,Mobile,High
Boy,1.0,University,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,-1.0,School,Government,No,Yes,Low,Rich,Wifi,4G,No,Mobile,Low
Boy,1.0,University,Government,No,No,Low,Poor,Mobile Data,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,High,Poor,Wifi,4G,No,Mobile,Low
Girl,1.0,College,Non Government,No,No,High,Mid,Wifi,4G,No,Mobile,Moderate
Boy,1.0,University,Non Government,Yes,Yes,High,Poor,Mobile Data,3G,Yes,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,Yes,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Girl,1.0,University,Non Government,No,Yes,Low,Rich,Wifi,4G,No,Computer,Moderate
Girl,1.0,University,Non Government,No,Yes,High,Mid,Mobile Data,4G,Yes,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,High,Poor,Wifi,4G,No,Mobile,Low
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,Yes,Computer,Moderate
Girl,-1.0,School,Non Government,Yes,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Girl,1.0,University,Government,No,No,Low,Mid,Mobile Data,2G,No,Mobile,Low
Girl,1.0,University,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Low
Girl,1.0,College,Government,No,No,Low,Mid,Mobile Data,4G,No,Mobile,Low
Boy,1.0,College,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Boy,1.0,College,Government,No,No,High,Mid,Mobile Data,3G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,1.0,College,Government,No,No,Low,Mid,Mobile Data,4G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Rich,Mobile Data,3G,No,Mobile,Moderate
Boy,1.0,University,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Tab,Moderate
Boy,1.0,University,Non Government,Yes,No,Low,Mid,Mobile Data,3G,Yes,Computer,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Low
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,No,Computer,Moderate
Boy,1.0,University,Government,No,No,Low,Mid,Mobile Data,4G,No,Mobile,High
Boy,-1.0,School,Non Government,No,Yes,High,Mid,Wifi,4G,No,Computer,Low
Girl,1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Low
Girl,1.0,College,Government,No,No,High,Mid,Mobile Data,3G,No,Mobile,Low
Girl,1.0,College,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Girl,-1.0,School,Government,No,Yes,Low,Mid,Wifi,3G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Wifi,3G,No,Mobile,High
Girl,1.0,College,Non Government,No,No,Low,Mid,Wifi,4G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,High
Girl,1.0,University,Non Government,Yes,Yes,Low,Rich,Wifi,4G,No,Computer,Moderate
Girl,1.0,University,Non Government,No,No,Low,Mid,Wifi,4G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Low
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,Yes,Mobile,Moderate
Girl,1.0,College,Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Rich,Wifi,3G,No,Mobile,High
Boy,-1.0,School,Non Government,No,Yes,High,Poor,Wifi,4G,No,Mobile,Low
Girl,1.0,University,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Tab,Moderate
Boy,1.0,University,Non Government,No,Yes,High,Mid,Mobile Data,3G,Yes,Mobile,Moderate
Boy,1.0,University,Government,Yes,No,High,Mid,Mobile Data,3G,No,Mobile,Low
Girl,1.0,College,Non Government,No,Yes,High,Mid,Wifi,4G,No,Mobile,Moderate
Boy,1.0,University,Government,Yes,Yes,Low,Mid,Mobile Data,3G,No,Computer,Low
Boy,1.0,University,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Tab,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,3G,Yes,Mobile,Moderate
Girl,-1.0,School,Government,No,Yes,Low,Rich,Wifi,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,High,Poor,Wifi,4G,No,Mobile,Low
Boy,-1.0,School,Government,No,No,Low,Mid,Mobile Data,4G,No,Mobile,Low
Girl,-1.0,School,Government,No,No,Low,Mid,Mobile Data,3G,No,Mobile,Low
Girl,1.0,University,Non Government,No,Yes,Low,Rich,Wifi,4G,No,Tab,Moderate
Boy,1.0,College,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Low
Girl,1.0,University,Non Government,Yes,Yes,Low,Rich,Wifi,4G,No,Computer,Moderate
Boy,-1.0,School,Non Government,No,Yes,High,Poor,Wifi,4G,No,Mobile,Low
Boy,1.0,University,Government,No,No,Low,Poor,Mobile Data,4G,No,Mobile,Low
Boy,1.0,University,Non Government,Yes,No,Low,Mid,Mobile Data,3G,Yes,Computer,Moderate
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,3G,No,Computer,Moderate
Girl,1.0,College,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Computer,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Boy,1.0,University,Government,Yes,Yes,Low,Rich,Wifi,4G,No,Computer,High
Boy,-1.0,School,Government,No,No,Low,Mid,Mobile Data,3G,No,Mobile,Low
Boy,1.0,University,Government,No,No,High,Mid,Wifi,4G,No,Mobile,Low
Boy,1.0,University,Non Government,Yes,Yes,High,Mid,Mobile Data,3G,Yes,Mobile,Moderate
Girl,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,3G,Yes,Mobile,Moderate
Girl,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,No,Computer,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,High
Boy,-1.0,School,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,High
Girl,1.0,University,Government,No,Yes,Low,Mid,Wifi,3G,Yes,Mobile,Low
Girl,-1.0,School,Non Government,Yes,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Boy,1.0,University,Non Government,Yes,Yes,High,Mid,Wifi,4G,Yes,Computer,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,High
Boy,1.0,College,Government,No,Yes,High,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Boy,1.0,College,Government,No,No,High,Poor,Mobile Data,2G,No,Mobile,Low
Girl,1.0,College,Non Government,No,No,Low,Mid,Mobile Data,3G,Yes,Mobile,Low
Boy,1.0,College,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Boy,1.0,University,Non Government,No,No,Low,Mid,Wifi,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,1.0,University,Non Government,Yes,No,High,Poor,Mobile Data,3G,Yes,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Rich,Wifi,4G,No,Mobile,Moderate
Boy,1.0,College,Government,Yes,No,Low,Mid,Mobile Data,4G,No,Mobile,Low
Boy,1.0,University,Non Government,Yes,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Low
Girl,1.0,College,Government,No,No,High,Mid,Mobile Data,3G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Low
Girl,1.0,College,Non Government,No,No,Low,Mid,Mobile Data,3G,Yes,Mobile,Low
Boy,1.0,School,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Girl,1.0,College,Non Government,No,No,Low,Mid,Mobile Data,4G,No,Mobile,Low
Girl,1.0,University,Non Government,Yes,Yes,Low,Rich,Wifi,4G,No,Computer,High
Girl,1.0,University,Non Government,Yes,Yes,High,Mid,Wifi,3G,Yes,Mobile,Moderate
Boy,1.0,University,Non Government,Yes,Yes,Low,Rich,Wifi,4G,No,Mobile,Low
Girl,1.0,College,Non Government,No,No,High,Mid,Wifi,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Wifi,3G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,High,Poor,Wifi,4G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,1.0,College,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,Yes,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Rich,Mobile Data,3G,No,Mobile,Moderate
Boy,1.0,School,Government,No,No,Low,Mid,Wifi,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Wifi,3G,No,Mobile,High
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,College,Government,No,Yes,Low,Mid,Wifi,3G,Yes,Mobile,Moderate
Boy,1.0,College,Government,No,No,High,Poor,Mobile Data,3G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,No,Low,Mid,Mobile Data,3G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Rich,Wifi,3G,No,Mobile,High
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Low
Boy,1.0,College,Government,No,Yes,High,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,1.0,University,Government,No,Yes,Low,Mid,Mobile Data,4G,Yes,Mobile,Moderate
Girl,1.0,College,Non Government,No,No,High,Mid,Wifi,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,Yes,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,School,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Boy,1.0,College,Government,Yes,Yes,Low,Mid,Wifi,4G,Yes,Tab,Moderate
Boy,1.0,University,Non Government,Yes,No,High,Mid,Mobile Data,3G,No,Computer,Low
Girl,-1.0,School,Government,No,Yes,Low,Rich,Wifi,4G,No,Mobile,Moderate
Boy,1.0,University,Non Government,Yes,No,High,Mid,Mobile Data,3G,No,Computer,Low
Boy,-1.0,School,Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Low
Boy,-1.0,School,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,3G,No,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,High,Poor,Wifi,4G,No,Mobile,Low
Girl,1.0,College,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Low
Boy,1.0,College,Government,No,Yes,Low,Mid,Mobile Data,3G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,1.0,College,Non Government,No,Yes,High,Mid,Wifi,4G,No,Mobile,Low
Girl,1.0,University,Non Government,Yes,Yes,Low,Mid,Wifi,4G,No,Computer,Moderate
Girl,1.0,University,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Computer,Moderate
Girl,1.0,University,Non Government,No,No,Low,Mid,Wifi,4G,No,Mobile,Moderate
Girl,1.0,University,Non Government,Yes,No,Low,Mid,Mobile Data,3G,Yes,Mobile,Moderate
Boy,1.0,University,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Low
Girl,1.0,University,Non Government,Yes,No,Low,Mid,Mobile Data,3G,Yes,Mobile,Moderate
Boy,-1.0,School,Non Government,No,Yes,Low,Rich,Mobile Data,3G,No,Mobile,High
Girl,1.0,School,Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Low
Girl,1.0,College,Non Government,No,No,Low,Mid,Mobile Data,3G,Yes,Mobile,Low
Boy,1.0,College,Government,No,No,Low,Mid,Wifi,4G,No,Mobile,Low
Boy,1.0,College,Government,Yes,Yes,Low,Mid,Wifi,4G,Yes,Tab,Moderate
Boy,1.0,University,Non Government,No,Yes,Low,Mid,Wifi,4G,No,Computer,Moderate
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,College,Government,No,Yes,High,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,1.0,College,Non Government,No,No,Low,Mid,Mobile Data,3G,Yes,Mobile,Low
Girl,1.0,College,Government,No,No,Low,Mid,Mobile Data,4G,No,Mobile,Low
Girl,-1.0,School,Government,No,Yes,Low,Mid,Wifi,4G,No,Mobile,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Girl,-1.0,School,Non Government,Yes,Yes,Low,Mid,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,University,Non Government,Yes,No,High,Mid,Mobile Data,3G,No,Computer,Low
Girl,-1.0,School,Non Government,No,Yes,Low,Poor,Mobile Data,4G,No,Mobile,Moderate
Boy,1.0,College,Government,Yes,Yes,Low,Mid,Wifi,4G,No,Mobile,Moderate
Boy,1.0,University,Government,Yes,Yes,Low,Rich,Wifi,4G,No,Computer,High
